# timestamp tx ty tz qx qy qz qw
1520531840.151599645614624023 -0.245129233226 -0.008725911097 0.269361632430 -0.069228448044 0.016013631619 0.081007411946 0.994177441302
1520531840.201601982116699219 -0.215604872072 -0.028096647072 0.291126765843 -0.060847595186 0.012693580443 0.080825292354 0.994788276615
1520531840.251602888107299805 -0.185595999207 -0.048519606925 0.302854017283 -0.050154733162 0.009337474272 0.078260385955 0.995626750497
1520531840.301604747772216797 -0.155714158170 -0.069384535711 0.305175548120 -0.042847801865 0.008845082241 0.075500559986 0.996185472609
1520531840.351605892181396484 -0.125951135891 -0.089349906141 0.298967420728 -0.042370414070 0.009287025109 0.070982407000 0.996533991930
1520531840.401607751846313477 -0.095802310854 -0.106912308944 0.285416692043 -0.046419755884 0.009205566714 0.067463262040 0.996598801966
1520531840.451348781585693359 -0.064946651776 -0.121064222821 0.266508995710 -0.049668770996 0.011139477879 0.063548095079 0.996679770454
1520531840.501351118087768555 -0.033229365322 -0.133085341842 0.242910646607 -0.047931677397 0.012324973125 0.058714576215 0.997047264616
1520531840.551351785659790039 -0.000815761954 -0.142986372630 0.214917073550 -0.037680040277 0.012048194501 0.055003997951 0.997702167876
1520531840.601353883743286133 0.032061260588 -0.150437604873 0.183792663675 -0.018555627794 0.012363558650 0.051791598746 0.998408965001
1520531840.651355981826782227 0.065508613468 -0.155970710446 0.149282242364 0.005622886169 0.011002756107 0.049513967770 0.998696995843
1520531840.701356887817382812 0.099502246111 -0.159645580727 0.112991569531 0.030042684787 0.006997123053 0.048883129671 0.998328060806
1520531840.751358747482299805 0.134392906563 -0.161105792322 0.075958545261 0.052456285485 0.003462063054 0.050191758665 0.997355071975
1520531840.801359891891479492 0.169750577117 -0.160181997120 0.038643247489 0.071996956879 0.003564350585 0.055026858089 0.995879399573
1520531840.851477384567260742 0.206484647960 -0.157954953809 0.003475693497 0.088002108162 0.008005935269 0.062399463831 0.994131701976
1520531840.901479244232177734 0.244572670135 -0.155168782942 -0.028356645513 0.099781225673 0.010812503135 0.072503017050 0.992305451611
1520531840.951480388641357422 0.284417291567 -0.151861249025 -0.056065390231 0.108938248745 0.009897480889 0.084042430343 0.990439986942
1520531841.001482248306274414 0.325835602100 -0.149780616483 -0.079889872335 0.116707752680 0.005637854516 0.097460028616 0.988356746263
1520531841.051483154296875000 0.368893908818 -0.148686195940 -0.098990530080 0.123395481420 0.002505495180 0.113982463036 0.985786627917
1520531841.101485490798950195 0.413939870477 -0.149781306714 -0.112344963099 0.126817184686 0.001652863759 0.131900015457 0.983115992969
1520531841.151487350463867188 0.461305853691 -0.152777332260 -0.118612916537 0.126004102388 -0.000658553864 0.153115480864 0.980141919320
1520531841.201488256454467773 0.510080919570 -0.156438698615 -0.116969717695 0.122847017918 -0.003852566415 0.182072759962 0.975573307343
1520531841.251489400863647461 0.559640493845 -0.159602277266 -0.107729079679 0.117799080495 -0.006058762536 0.214834472292 0.969501324159
1520531841.302306890487670898 0.607911078938 -0.162964972955 -0.090598366129 0.109691111955 -0.007966979200 0.245108557320 0.963237344754
1520531841.352307796478271484 0.652625031967 -0.166113193653 -0.068308964230 0.097143481454 -0.013931971422 0.270762640011 0.957630741443
1520531841.402314901351928711 0.691954975568 -0.169517037684 -0.042584834177 0.081065973181 -0.019477513779 0.291649595940 0.952884802921
1520531841.452311992645263672 0.724550866785 -0.173550795041 -0.013767587220 0.062509313900 -0.023832804586 0.308948459792 0.948723053527
1520531841.502312898635864258 0.751428261856 -0.179402309933 0.016781156743 0.045550522076 -0.031762633162 0.321533705531 0.945268407005
1520531841.552314996719360352 0.771807721100 -0.186782384985 0.047058896652 0.032445689884 -0.041308201585 0.329183021378 0.942804034848
1520531841.602417707443237305 0.785937964307 -0.195786545002 0.076126936089 0.022129087364 -0.053102266937 0.331584013857 0.941670056067
1520531841.652317762374877930 0.791954707737 -0.205500059024 0.103877441588 0.012491487150 -0.066770274324 0.328661614092 0.942001717959
1520531841.701906681060791016 0.792787028858 -0.216978125946 0.130334999040 0.002742693227 -0.081810030512 0.320575910745 0.943679332184
1520531841.751908779144287109 0.787072148522 -0.229839229228 0.154721642540 -0.006671647774 -0.097639359694 0.307370033110 0.946544086295
1520531841.801910638809204102 0.774954538139 -0.244177895263 0.174573157500 -0.014183025475 -0.112823934777 0.289411347789 0.950426574387
1520531841.851911783218383789 0.757476992766 -0.260353509577 0.188997917767 -0.018876227724 -0.128149019617 0.267114923112 0.954919438826
1520531841.901913642883300781 0.733915204674 -0.276721600562 0.196823286959 -0.020873870962 -0.141208138299 0.240055054049 0.960207328765
1520531841.951914787292480469 0.704659649673 -0.292850442482 0.198587807899 -0.020196485947 -0.151173274271 0.210145409693 0.965700600542
1520531842.001916885375976562 0.669600868649 -0.306884415061 0.195135000751 -0.015594878682 -0.157322955245 0.178947268667 0.971073716331
1520531842.051917552947998047 0.630619804773 -0.318995602333 0.185485660552 -0.007140941363 -0.159495585552 0.146607742879 0.976225555327
1520531842.101482868194580078 0.587977827918 -0.328311785269 0.170616523858 0.002969668578 -0.158559781733 0.117044257675 0.980382893787
1520531842.151483774185180664 0.541648410577 -0.334331274849 0.152377102179 0.013869615889 -0.155160438929 0.091048321558 0.983586841661
1520531842.201485633850097656 0.492223396180 -0.337875056711 0.132236657448 0.024402858264 -0.150324543216 0.067198938065 0.986048343104
1520531842.251487731933593750 0.439871068826 -0.337791735119 0.110210334053 0.035299037012 -0.144357448374 0.045441406592 0.987851195096
1520531842.301488637924194336 0.384520902345 -0.334554005502 0.086642352935 0.048298713243 -0.138071612409 0.025097511866 0.988925466880
1520531842.351490736007690430 0.326203387022 -0.327934711769 0.061378090066 0.063603750355 -0.131943882806 0.006797947405 0.989191165873
1520531842.401491880416870117 0.264799888622 -0.318860039373 0.034670586769 0.080606212695 -0.126230896422 -0.010234490426 0.988667615768
1520531842.451493740081787109 0.200552800311 -0.307221044671 0.007590627914 0.098682346205 -0.119141951479 -0.027999873728 0.987564173619
1520531842.501836776733398438 0.133302284975 -0.292813573438 -0.018282602728 0.116482206430 -0.109010022695 -0.047527001071 0.986047612799
1520531842.551839113235473633 0.064226342305 -0.278872350005 -0.040372903108 0.130719913723 -0.096125846934 -0.068905223213 0.984339471890
1520531842.601840019226074219 -0.004504184585 -0.262864906438 -0.058194881475 0.140206321956 -0.083266634546 -0.092859197496 0.982235218415
1520531842.651841878890991211 -0.072451536679 -0.245608971432 -0.069258328304 0.148021748815 -0.067049736090 -0.119963048327 0.979388973699
1520531842.701843023300170898 -0.137818146502 -0.228193287303 -0.072926498878 0.155034898827 -0.049574972858 -0.146394498403 0.975743384835
1520531842.751844882965087891 -0.198695111369 -0.211934820664 -0.069236218463 0.160046295491 -0.033346661830 -0.172723344320 0.971308308299
1520531842.801846027374267578 -0.253845703793 -0.197529346399 -0.057520958662 0.161577878404 -0.020096172672 -0.200776154818 0.966011215624
1520531842.851848125457763672 -0.302342471861 -0.185187270702 -0.037410249437 0.158588373779 -0.011435775479 -0.227100282528 0.960804044755
1520531842.902539968490600586 -0.345326029798 -0.175701802077 -0.009319429089 0.151174123503 -0.000811695975 -0.251840375028 0.955888147766
1520531842.952540874481201172 -0.379729916433 -0.169678999377 0.025233224435 0.138164984370 0.012473114482 -0.272150569206 0.952202145655
1520531843.002545833587646484 -0.405036346110 -0.167151965872 0.065505441630 0.119041569461 0.029651929589 -0.285987571305 0.950347818891
1520531843.052543878555297852 -0.420507733452 -0.168075511757 0.109121925944 0.094474746949 0.052158244193 -0.293917055166 0.949719329294
1520531843.102544784545898438 -0.426504574993 -0.172942256769 0.154145567697 0.064236419202 0.079907489029 -0.295695335876 0.949764572927
1520531843.152546644210815430 -0.422751728185 -0.181438481862 0.198470082051 0.029785003313 0.111215508727 -0.289409909289 0.950255685909
1520531843.202620744705200195 -0.408556179365 -0.193273537176 0.240351435777 -0.003861279331 0.139688862318 -0.274168161805 0.951474608867
1520531843.252549648284912109 -0.384273151690 -0.207699066384 0.277668679775 -0.032324645829 0.161826117939 -0.252713219824 0.953364281558
1520531843.301887512207031250 -0.351622651768 -0.223405222029 0.308229894657 -0.055344147665 0.177607529370 -0.226858995890 0.955995599788
1520531843.351889610290527344 -0.310992602749 -0.239636221953 0.332328610237 -0.074819978396 0.190416642019 -0.196397992935 0.958942804158
1520531843.401891469955444336 -0.263629170791 -0.254483640043 0.348577523791 -0.091358444728 0.200778038618 -0.162574423200 0.961723125804
1520531843.451892614364624023 -0.211785178726 -0.268106733170 0.356774952513 -0.105005795519 0.210198474298 -0.124344020687 0.964017089490
1520531843.501894474029541016 -0.156945644119 -0.279512967903 0.355642909856 -0.115255100996 0.218386612155 -0.082495919829 0.965514356464
1520531843.551895380020141602 -0.099888522289 -0.288336882637 0.345731309292 -0.120068566528 0.221396723279 -0.038788207463 0.966986300428
1520531843.601897478103637695 -0.040627658463 -0.295378456041 0.326946336030 -0.115742807717 0.219902058488 0.007731992397 0.968600487006
1520531843.651898384094238281 0.018249634833 -0.297119252417 0.300630278038 -0.102701661428 0.214361840777 0.055694065964 0.969741997118
1520531843.701900482177734375 0.077212175648 -0.295694039963 0.269339702480 -0.084183818885 0.205831807498 0.102689720130 0.969536576432
1520531843.751377582550048828 0.135455908618 -0.290240724169 0.235643093369 -0.064977368442 0.192089410916 0.147289575787 0.968083354195
1520531843.801379442214965820 0.192223581298 -0.280420002203 0.201958921191 -0.045278586350 0.171101839052 0.193766742977 0.964949977775
1520531843.851381301879882812 0.246084068034 -0.265996758945 0.168904808826 -0.022959140642 0.149503177527 0.241031015382 0.958658295429
1520531843.901382446289062500 0.296040910402 -0.247892562450 0.138686349241 0.000564212183 0.132129414201 0.287034013679 0.948763919297
1520531843.951384305953979492 0.342576246766 -0.226839716181 0.112889224563 0.021933656205 0.117981281574 0.332200041398 0.935543940400
1520531844.001385450363159180 0.384644590018 -0.204772818664 0.094545135234 0.039818034801 0.104598584416 0.374645168837 0.920388318977
1520531844.051387548446655273 0.420758701464 -0.182660040839 0.085109861807 0.054245836223 0.088929129362 0.416023291862 0.903367931594
1520531844.101388454437255859 0.450624878998 -0.159956574067 0.084854540813 0.063170035236 0.072645577014 0.453999746981 0.885785750918
1520531844.151675939559936523 0.473107669440 -0.139188663206 0.092620262637 0.065520207212 0.054015140993 0.487202491617 0.869150849480
1520531844.201676845550537109 0.487846239639 -0.121592860705 0.107403678821 0.060661689206 0.033541113837 0.513814322732 0.855096482802
1520531844.251677751541137695 0.494235323691 -0.107921490548 0.127019287505 0.051078008275 0.009107443214 0.534405163689 0.843634525474
1520531844.301679849624633789 0.491447943966 -0.101251105807 0.150722967211 0.041218535702 -0.018416200197 0.550382336713 0.833691285380
1520531844.351681947708129883 0.480775396813 -0.099455303341 0.175067013084 0.034195859929 -0.045716455383 0.563107790588 0.824409039889
1520531844.401682853698730469 0.461636161597 -0.102117645913 0.197058718305 0.032292965141 -0.070062552234 0.572644281637 0.816165994076
1520531844.451684951782226562 0.434738683342 -0.108335341183 0.215475314635 0.034429016332 -0.090851251838 0.578144440942 0.810129433042
1520531844.501685857772827148 0.401263041541 -0.119221925381 0.228703743192 0.038535144436 -0.108381876831 0.578811456885 0.807307691526
1520531844.551773786544799805 0.362504192857 -0.135139023707 0.236580359982 0.040182880880 -0.119098878207 0.569859200256 0.812072216726
1520531844.601774930953979492 0.319079779415 -0.156664027287 0.239196018939 0.037830604952 -0.122685427905 0.550457718770 0.824932379626
1520531844.651776790618896484 0.271535636820 -0.182276135800 0.236303196907 0.032195539030 -0.119974055626 0.519927547563 0.845130178451
1520531844.701777696609497070 0.218173302391 -0.210651708971 0.229996904665 0.025865650038 -0.112846762702 0.478331050427 0.870514780169
1520531844.751780033111572266 0.160271976400 -0.238928966345 0.220456504308 0.020110997291 -0.098366565327 0.425626063355 0.899311970790
1520531844.801822900772094727 0.099640233661 -0.265122716056 0.210150366295 0.016399418028 -0.079497992249 0.364590025229 0.927623437511
1520531844.851782798767089844 0.039176020844 -0.286613612487 0.201085278756 0.015298678576 -0.060967188768 0.295721289216 0.953204003051
1520531844.901783943176269531 -0.020692094813 -0.304278313969 0.195334111038 0.013629370160 -0.042542458599 0.220325503002 0.974402920876
1520531844.951627969741821289 -0.080906319652 -0.318359331380 0.192118076104 0.007876895552 -0.025933382090 0.144726678723 0.989100400705
1520531845.001629829406738281 -0.140462922537 -0.329276854679 0.190851082188 -0.003483275651 -0.011891135179 0.070790834559 0.997414219588
1520531845.051630735397338867 -0.200287912276 -0.334984386915 0.191359702683 -0.019480276449 0.000355057430 -0.000020109836 0.999810178163
1520531845.101632833480834961 -0.258080264053 -0.337171959419 0.193761309161 -0.037212034749 0.011117861308 -0.068949859493 0.996863869596
1520531845.151633739471435547 -0.314240925477 -0.333763910743 0.196801081510 -0.054462102354 0.022873670703 -0.139383070547 0.988475105524
1520531845.201635599136352539 -0.366522815505 -0.325562272772 0.199441920213 -0.067962580382 0.030255034484 -0.209787098129 0.974912864832
1520531845.251636743545532227 -0.414614244149 -0.313853718397 0.201471173146 -0.072055864233 0.037895006314 -0.280063613534 0.956523022880
1520531845.301638841629028320 -0.458837723818 -0.300312725116 0.202318746558 -0.065714208595 0.041244184085 -0.346934933480 0.934674655695
1520531845.351604938507080078 -0.500749866480 -0.283631004469 0.202845715173 -0.053414889412 0.044603473929 -0.405206149687 0.911573011864
1520531845.401607036590576172 -0.545105688897 -0.266715665576 0.200442856713 -0.041823253574 0.046933739571 -0.441421771189 0.895094888529
1520531845.451608896255493164 -0.588029960156 -0.252902832500 0.197803311997 -0.034413103979 0.048444169332 -0.448656775419 0.891726414660
1520531845.501609802246093750 -0.623110413157 -0.241940248571 0.197935751766 -0.030214199025 0.050626024961 -0.434597775103 0.898692873928
1520531845.551611900329589844 -0.656495952757 -0.235246958573 0.198951386523 -0.028460838691 0.051913575602 -0.406457814877 0.911749420650
